Hours Studied,Sleep Hours,Sample Question Papers Practiced,extra_yn,study_efficiency,practice_ratio,conditioned_study,focus_index,learning_engagement,balance_score
7,9,1,1,14.142857142857142,0.14285714285714285,18.71497387511852,3.5,7.5,2.25
8,7,2,1,6.375,0.25,15.380572041353537,4.0,9.5,1.5555555555555556
8,4,5,0,11.375,0.625,8.788898309344878,8.0,13.0,0.4444444444444444
5,7,8,0,15.8,1.6,12.542316284596385,5.0,13.0,1.1666666666666667
2,4,3,0,36.0,1.5,4.394449154672438,2.0,5.0,1.3333333333333333
2,4,9,1,27.0,4.5,4.394449154672438,1.0,10.5,2.6666666666666665
1,4,3,1,99.0,3.0,2.772588722239781,0.5,3.5,4.0
1,5,6,0,85.0,6.0,3.4657359027997265,1.0,7.0,2.5
3,6,3,0,20.333333333333332,1.0,8.317766166719343,3.0,6.0,1.5
9,6,6,1,9.333333333333334,0.6666666666666666,13.815510557964275,4.5,14.5,1.2
5,4,3,1,18.0,0.6,7.16703787691222,2.5,7.5,1.3333333333333333
3,7,3,1,20.333333333333332,1.0,9.704060527839234,1.5,5.5,3.5
7,9,1,1,6.285714285714286,0.14285714285714285,18.71497387511852,3.5,7.5,2.25
2,4,1,1,27.5,0.5,4.394449154672438,1.0,2.5,2.6666666666666665
2,6,0,1,31.5,0.0,6.591673732008657,1.0,1.5,4.0
4,7,0,1,18.25,0.0,11.266065387038703,2.0,3.5,2.8
8,7,2,0,7.625,0.25,15.380572041353537,8.0,10.0,0.7777777777777778
2,6,1,1,44.5,0.5,6.591673732008657,1.0,2.5,4.0
6,9,9,0,13.5,1.5,17.51319134149782,6.0,15.0,1.2857142857142858
6,9,0,1,10.333333333333334,0.0,17.51319134149782,3.0,5.5,2.5714285714285716
2,9,5,1,27.0,2.5,9.887510598012986,1.0,6.5,6.0
8,6,0,0,6.0,0.0,13.183347464017316,8.0,8.0,0.6666666666666666
9,8,5,1,10.777777777777779,0.5555555555555556,18.420680743952367,4.5,13.5,1.6
1,8,8,1,87.0,8.0,5.545177444479562,0.5,8.5,8.0
7,4,7,1,8.714285714285714,1.0,8.317766166719343,3.5,13.5,1.0
8,4,2,1,7.75,0.25,8.788898309344878,4.0,9.5,0.8888888888888888
8,7,3,0,8.5,0.375,15.380572041353537,8.0,11.0,0.7777777777777778
3,5,0,1,18.0,0.0,6.931471805599453,1.5,2.5,2.5
3,4,7,0,23.0,2.3333333333333335,5.545177444479562,3.0,10.0,1.0
